tweet_id,safe_text,label,agreement
NKI9GIT7, Original Article Intussusception Risk after Rotavirus Vaccination in US Infants url,-1.0,0.6666666666666666
AJPZOFJO, then why do so many people listen to that bimbo Jenny McCarthy and not vaccine their children,1.0,1.0
BBR46DLR, no its time to make it illegal to avoid vaccination Child endangerment public health hazard,1.0,1.0
UNT99K0M,Its National Animal Safety and Protection Month Please make sure your furbabies are immunized url,1.0,1.0
KOX57SMG,A lady in the office apparently JUST found out that vaccines do not cause autism WTF,1.0,0.6666666666666666
U6HJIAE2, Never had the measles So Much WhitePrivilege,0.0,0.6666666666666666
GIS93775,Childrens Museum of Houston to Offer Free Vaccinations url,0.0,0.6666666666666666
SOACKMWX, I want to know why American children are excluded from an education for not being immunized but illegals get a pass,1.0,0.6666666666666666
IT3VWV5T,You look like you got the measles,0.0,0.6666666666666666
PEAW9BBH,A parent who refuses vaccines should B held accountable if children get diseases As a medical provider I have seen horrible disabilities,1.0,0.6666666666666666
S8ZZVOJY,California legislature passes strict school vaccine bill State lawmakers on Monday passed a controversial school url,0.0,0.6666666666666666
BV8C23JH,Ugh vaccinate your children PLEASE,1.0,1.0
QMYIL5PH,Love is like measles we all have to go through it,0.0,1.0
UGQUIRD3,Many California Child Care Centers Have Low Measles Vaccination Rates url,0.0,1.0
17TFPAZM,So yeah youre rude and unnecessarily spreading false ideas Refer to autism being linked to vaccines,1.0,0.6666666666666666
4XLYINGN, its spreading like crazy Hundreds of people exposed measles highly contagious,0.0,0.6666666666666666
2F2H3TE2,I got vaccinated from the school and there are burgers coming out of my ass Clearly I have ass burgers Eric Cartman,1.0,0.6666666666666666
ZNB9EKQH,Not vaccination Genetics are to blame for nearly all autism cases DNA behind up to of url,1.0,0.6666666666666666
2359HKBQ,There is a measles outbreak from Disney parks I am going to in a few weeks Guess I will be watching today,0.0,1.0
SH5O31H2,Do you vaccinate your dog Of course you do because youre afraid of rabies So vaccinate your kids because other stuff is dangerous too,1.0,1.0
9VY8B19E,But go ahead Americalisten to the great scientific minds like Jenny McCarthy and avoid getting your children vaccinated Stupidity,1.0,1.0
634EGXG2, mercury Its in the vaccines,-1.0,0.6666666666666666
JNGE9PW9, before yall start thinkin some crazy its just a vaccination shot for chicken pox measles or some shit,0.0,0.6666666666666666
Z92OIYVT, Ill make sure to post that once I get through with MMR,0.0,0.6666666666666666
VS1DRSYT,Alleged victim reviewing immunity paperwork so she can resume testimony wo fear of blackmail prosecution,0.0,1.0
5H6VJWOS,Remember vaccinations are freeSo dont wait any longer to make this important decision for your child or grandchild,1.0,1.0
QEC5Y5JF,Ted Cruz Of course children should be vaccinated url,1.0,0.6666666666666666
9WK8QL3N,Sooo now theres measles at Vista,0.0,1.0
SAKM4PXD,Its backtoschool time Which vaccines should your child get Concerns about vaccinations are common But url,1.0,1.0
5Q22T6GW,Read between the lines madhatterdc mmr likelike followme connecticutave dupontcircle eyechart url,0.0,1.0
SQKWJMCC,If insurance will deny coverage for suicide because of increased risk why not change rate for unvax kids vaccineswork ,1.0,1.0
0W8NBHZQ, parents that do not get their children vaccinated not due to extreme financial hardship should be charged with endangerment,1.0,1.0
8GYUJVOO,If you are over amp had chicken pox as a kid GO GET THE VACCINEyou DONT want to get shingles,1.0,0.6666666666666666
QFS33OQJ, Measles breaks out at Las Vegas casino url via ,0.0,1.0
7KLX6M13,Learn more about Measles by visiting url url,0.0,0.6666666666666666
X5OC35FR,hearthiswell MY DAUGHTER IS VACCINE INJURED VACCINES ARE NOT SAFE,-1.0,0.6666666666666666
5GLNLXNT,jennifair behind the scene footage mmr mixtape Brooklyn Chicago url,0.0,1.0
O7V6F089, What you need to know about measles url good recap Thanks NYTtimes,1.0,0.6666666666666666
U8SEILS9,Hurry get the hell from out here Dam parents dont believe in vaccination there kids be url url,1.0,1.0
ISRMAXCH,measles outbreak in the southlands Vaccination should be mandatory,1.0,0.6666666666666666
KE6GC142,BanCalifornia Some of those moms love measles effect ,0.0,0.6666666666666666
BLMN7NSW,Immunization Basics Why Does Your Child Need to Be Immunized url,1.0,1.0
X8SMNPXH,cheers mistersoftee milkshakes ltMMR Mister Softee Truck url,0.0,1.0
S469FWKK,Ebola Ebola quarantine breaker says measles is everyones responsibility Twitchy url,0.0,1.0
VXOTMUZI,My Homies kellyjusits MMR url,0.0,1.0
6I78FXAD,Even Jim Carreys Kick Ass costars think hes an idiot Should stick to putting kids in danger with antivaccine campaign Jackass,1.0,1.0
3A9HEBML,what kind of disease is this GIS measles esriuc plenary url,0.0,1.0
0NBPDJZD, On average people who complain live longer Releasing this tension increases immunity and boosts their health ,0.0,1.0
XFFGQCDF,PS Even though an adult may recover from measles those infants who survive are likely to sustain lifelong debilitations like blindness,1.0,0.6666666666666666
NAR44DJ9, Flu Vaccine Effective for Only of Seniors This Season url yep my mom had flu wvac,-1.0,0.6666666666666666
18X7KXP0, yeah theres been thousands of kids who have died horrible deaths because their parents refused to vaccinate in fear of autism,1.0,1.0
M7VGDC12, our children can not go to school without proper vaccinations but are forced to share schools with illegals without theirs,-1.0,0.3333333333333333
G9OMSYCE,a vaccine is a dose of disease which helps to make us immune to the real thing God uses our problems amp pain to protect us in the same way,1.0,1.0
NE9PXF79,Couple Day Niggas MMR At JGs GetWed Jersey Girls Go Go url,0.0,1.0
13WK49EA,MMR jab warning as measles cases soar over Easter url,0.0,0.6666666666666666
XDI656KZ,I cant even with politicians suggesting parents should have a choice in vaccinating their children,1.0,1.0
NSSJBULZ, but Andy this dr believes in you Research is needed to refine harmful ingredients from vaccines,-1.0,0.6666666666666666
X07V1W60,Health officials promote flu shot during National Influenza Vaccination Week National Influenza Vaccination Week url,0.0,1.0
ZXQF4SZA,Come on people RT Unvaccinated people spread measles at Disneyland url url,1.0,1.0
0HYBB55D,You dont support vaccinating children but you do support smoking,1.0,0.6666666666666666
GMRITAD0,Oh those evil vaccines will be the death of us all url Measlesinfected individual visited Super Bowl Village,-1.0,0.6666666666666666
Q2EVMR4K,Cada Dia Vaccines Are about profit not health I promise you the FDA wont heal America If they could why havent they done it y,-1.0,0.6666666666666666
Q46D5JHV,Further more not vaccinating is also a public health issue It also endangers the lives of infants and those unable to receive vaccination,1.0,1.0
5921FLPJ,Im building an empire big as The Empire NYC EmpireStateOfMind MMR Jennifair Refinery Rooftop url,0.0,1.0
KCYTEC5V, Measles Cases Linked to Disneyland url via seriously vaccinate ur kids publicschools requiring it,1.0,1.0
LC5DM9V3,If doesnt make people vaccinate their kids idk what will,1.0,1.0
HNK2ILTD,Foods that boost immunity In this edition of Living Well Kim Galeaz explores foods that help fight disease and url,0.0,1.0
Y2RQHLG3,If the person that walked around SBvillage knew they had measles they should be quarantined forced endure a teabagging from yours truly,0.0,1.0
LZ08IW9T,AMNews Ebola Can be Contained Through Vaccination Says American Virologist Though the fear of Ebola is url,1.0,0.6666666666666666
U6Y2PY00,Disneyland asked officials to say park was safe during measles outbreak Disneyland executives sent emails to url,0.0,1.0
YK5YILZ9, you guys realize you need like vaccinated to keep the spread from expanding,0.0,0.6666666666666666
XBNI5RKT,Ive committed the City Council GOPs demands BOE reformpost Mayors MMRNatl search ED Webcast meetings IG audit agency,0.0,1.0
K3V2EYP5, Jatt already smashed me in solo q with his J and Im D apparently hes climbing that MMR pretty quickly,0.0,1.0
F3COA8JK, is your polio vaccinated against children,0.0,0.6666666666666666
W48Z91DF, eMTs have a greater risk of catching measles then we get a bola same cautions,0.0,1.0
MBZDXBIT, have international visitors it is much more likely Vaccination against measles is best chance of protection,1.0,0.6666666666666666
Q6GO3GNM,nd case of measles confirmed in King County Public health officials have confirmed a second case of the measles in url,0.0,1.0
AFSI0R47, does the HPV vaccine help provide protection from transmission of disease in uncircumcised males,0.0,1.0
N7OFZXLO,Immunization for the child Hoag Health Center url,1.0,1.0
SLIQXBRY, I meant mmr measles mumps rubella Slip o the fingers,0.0,1.0
MVW44Z22, supposedly good fir allergies sinus issues respiratory health immunityI just like the taste using Sodastream,0.0,1.0
9ZB3XUMM,Come on folks get your kids vax MT Hi meet Mickey heres some measles url url,1.0,1.0
PV8WGLH0,AIDS N Scientists Developed Efficient HIV Vaccine In Monkey Experiment HIV remains one of the greatest health url,1.0,0.6666666666666666
N0HFBWJ6,pharmaceutical Vaccine Pharmaceutical Sales Representative InventivHealth Atlanta GA url,0.0,0.6666666666666666
7P4OD6TP,Not sure if its a cold or from my flu vaccine But I feel dead Indian Creek Elementary url,0.0,1.0
2GLWULVO,Cant wait til my nigga arrives Its going down once that happens Chitown to NYC MMR,0.0,1.0
9BNY2XWW,Parents Urged to Get Kids Vaccinated For School Now A nurse gives a girl a shot credit George FreyGetty url,1.0,1.0
XAHMH3R4,Vaccination database Look up schools counties in Michigan The data includes numbers of children vaccinated and url,0.0,1.0
DX6K22M5, GOP STOP blaming Immigrants first Ebola now measles Which diseasesbrought their ancestors AINF url,0.0,0.6666666666666666
KYU7L6V5, oh did we know to ask until after I didnt Because vaccines were safe Right Hearus,-1.0,0.6666666666666666
DYY7H79V,North Texas City On Alert After Confirmed Measles Cases NORTH TEXAS url A North Texas url,0.0,1.0
J6LZOXBF,This tweet has gone viral it has the measles,0.0,1.0
RC9MCHSH,AIDS HIVInfected or Exposed Children Exhibit Lower Immunogenicity to Hepatitis B Vaccine in url,0.0,1.0
FPDPFV6J,Too rich to get sick Disneyland measles outbreak reflects antivaccination trend url,-1.0,0.3333333333333333
J04MESCA, Vaccines are NOT safe I call bullshit url,-1.0,0.3333333333333333
H74WVTIZ, Jennifair LP Version of SINS full of featured artists a DrumMage Production SINS MMR url,0.0,1.0
88Q80C2A,no no no no NO proven medical correlation or even a strong speculation of a relationship between vaccinations and autism no no nooooo,1.0,1.0
T3D8FAET,Hot topicworth the read My HealthNut Parents Didnt Vaccinate Me This Is What My Childhood Was Like url via ,-1.0,0.3333333333333333
SHY7S4LK,Jon Stewart on the only thing the unites red and blue America Measles url,0.0,1.0
QM1GKEU9,rabies prevention program using fixedwing aircraft to drop vaccine wont harm pets,1.0,0.6666666666666666
A4AIMS90, brought up great points re measles vaccines on the livestream of CIO Watch it nite at p,0.0,1.0
W922V1Y4,extremeguidetoparenting Do whatever weird thing u want BUT vaccinate your baby If ur so certain go visit a country with disease,1.0,1.0
IH7UKJOP,Not dead virusIts live attenuated Trial expanding Myeloma therapy using measles virus alive and well url,0.0,1.0
4DZ8V88B,A nice commentary on the ongoing measles outbreak that was traced back to disneyland url,0.0,1.0
8C0ZOC06,Measles Cases in Ventura County Prompt Vaccination Advisory Two visitors from Europe are suspected of falling url,1.0,0.6666666666666666
FZD03AQG,Parents who choose not to immunize their kids are dumb as hell in my opinion risking your own kid and others deserve to be slapped,1.0,1.0
EECH2HZO,Immunization time for school kaiser url,1.0,0.6666666666666666
A5GW2Q2S,Jenny McCarthys orders MT When someone has the measles keep person in a dark room then give him some whiskey to drink KY,0.0,0.6666666666666666
3GBNQ2TR,So If I dont vaccinate my dog does that mean he wont get doggie autism SeemsLegit Dogtism VaccinateYourDogs AndYourKids,1.0,1.0
N56Z3HS4,Disneyland Measles Outbreak May Have Originated in Philippines As California health officials search for the url,0.0,1.0
LONT99W3,Family Members Of MeaslesInfected BART Rider Fall Ill url Vaccinate,0.0,0.6666666666666666
E1TIW73B,Hey why are we talking about measles when Ebola is so much more exciting,0.0,1.0
GU2SBEHX,Ive apparently decided to be an asshole on Facebook today But really Get away from humanity with the vaccine autism shit,1.0,1.0
AKOZ5Q1A,When I was born MMR vaccine was still a dream I had all the childhood diseases plus scarlet fever amp survived Thank you Jesus,-1.0,0.3333333333333333
1DDIC02P,I really think Im about to cry after getting a shot stupid health care program vaccines ,0.0,0.6666666666666666
PY11SPP7, Good to know we dont have Ebola to worry about Only TB scabies lice measles scabies chicken pox and strep throat,0.0,1.0
V8AAKTIS, I am aware that MMR vaccinations start at months well before they start kindergarten,0.0,1.0
IG47OTTR,At this daycare the kids rock out to Korn progressive vaccinated url,1.0,0.6666666666666666
YSOTHNE4,My bestfriend MMR knows Miley hold song the climb lmboo iLovee that poop ,0.0,1.0
VAQAHZLK,extremely paranoid white person voyce Im bringin measles baaack yeah Autism is what my children laaack,0.0,0.6666666666666666
RFYHY2BP, its good if my MMR is so high that every win gives me LP so it basically takes wins in a row to go up in each tier,0.0,1.0
WINTTIOW,Drunk thanks to MMR and GFE,0.0,1.0
OZU8QB9N, Mall shoppers in th NYC suburbs may have been exposed to measles health officials say url perils of not vacc,1.0,1.0
JYMFZB4O,I wonder if the Disneyland measles look like hidden Mickeys,0.0,1.0
9Q8FLT9Y, The CDC reports that every person who gets the measles can spread it to other people Nice ,0.0,1.0
